ID,TS,X01,X02,X03,X04,X05,X06,X07,X08,X09,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,Y
5145,2018/1/23 2:30,-0.05867182925112447,0.024987568721488055,-0.2179122380544836,-0.2769160749983726,0.22921739799445756,0.6020103453976449,-0.2195193773053716,1.2842470569240099,0.3696332603553904,0.1524755258841519,0.4964487276364445,-0.9307175839096244,-0.32070911563407073,0.36033093594763516,0.6155429467808038,0.013387419648565725,-0.9697462562422913,0.1791755601859164,2.1544406433035546,3.1528693749846584,-0.8274533572337761,1.2509589466976487,-0.02064390265253902,-0.16933304160078425,1
1711,2018/1/8 6:54,-0.8859562509930561,-0.17736514677384546,-0.3272376374572829,-0.24511138315290396,1.0622335319860765,1.1839912931742789,0.08834498393254979,0.4646678347120626,1.1571089752514438,0.13339858154691078,0.45971419274638037,0.8813545589536408,0.41867330858588186,0.3360006938542153,0.6661905482851265,0.5793878185025894,-1.2771086243104475,-1.4585755277814003,-0.39552603620599047,-1.2018581601821743,0.0053207934214539905,1.1630155494384415,0.6303397418196957,0.8900700854460466,1
6504,2018/1/28 21:54,-1.8042419591266,-0.43030604114300336,-0.9083884448090138,-1.4039948422723958,-0.7889134324397478,-1.1827312277840314,-0.2635000003393593,-0.19018541532549024,0.5326942173327619,0.09978682247653331,0.5073698055767336,0.09402173177316425,-1.470448785296097,-1.4313480918118013,0.6764017582658368,0.39929678250358125,0.4792477646504434,-1.467198827614161,0.4013385511407423,2.4110091316020053,-0.5340566506748913,0.224952645340209,0.5872599418178572,-1.0242088243347456,1
9675,2018/2/11 9:48,0.42115313535920035,0.9861629673243671,0.0628814193590251,-0.08807571716586714,1.0159548578754318,0.6408090752494195,0.7260640179253864,-0.5997499909503509,1.2013373186296865,3.1611821756433085,0.4557428916771844,-0.5334312492748764,-0.9122150550100329,0.05098928647415418,0.6917342827907191,0.9395698905006032,0.6256107970638509,-0.5269794712541045,0.4013385511407423,-0.2960525926181442,-0.6491859508953326,-0.03887754643741822,-0.5024994434138496,-0.10580675748878107,4
19999,2018/3/27 9:12,0.4790630448811358,0.024987568721488055,0.3033972980451901,0.9694302866961749,1.7564136436457616,1.1063938334707226,0.3962093451704712,-1.0169657729330392,1.354148729739909,-0.5724483589310077,-0.1856222309979809,1.0041302143798698,1.1765402934113334,0.8434600289455437,-1.5790817213810868,2.830525768490181,0.9183368618906661,-2.211377950073503,1.198203138487475,-1.220578737025536,0.05257039062175067,-0.36133666972118367,0.2154972232834684,0.37268716293480364,2
18036,2018/3/19 0:48,0.3963346027069415,0.0755757475953484,0.30454809172311326,0.5877739845504719,-0.279848017222641,-1.1051337680804751,-0.24150968882236545,-1.4404825483868788,0.54288164474011,-1.4790574279103668,-2.1117032495580745,-2.1077952435487872,1.9861640479321814,0.7375192033730542,-1.4860183245722751,1.209706444499113,1.6501520239577039,-1.278919563562931,-0.07678020126729736,0.7906335348547722,1.790823177765062,1.6320470014875577,-0.11159014710086715,0.1373063608252931,1
16321,2018/3/11 17:18,1.1491634264920965,-0.2532474150846,0.46105603192080835,1.1463438850866268,-0.4649627136652275,-1.1051337680804751,-0.6153449846112683,-0.1267254096517482,-0.9975940398624941,4.148641151575737,1.8149206826095396,-1.5207647141644163,0.8308050718460818,-0.48942014790940414,-1.4706858000473928,-0.5526129792054579,0.9183368618906661,-1.0200807312855327,-0.39552603620599047,-0.005807136926783823,1.946464016430124,-0.8010536560172308,-0.4881395100799049,0.4292012975475702,3
12905,2018/2/25 5:18,-0.6791351455575733,-2.150304122853392,0.21478618484502096,-0.3922080829382276,-0.3724053654439384,-1.221529957635806,0.4401899682044589,0.8463280106789655,-1.5852967880388416,0.06163293380205173,0.3227043058591164,0.20412766354361325,-1.0453038913696242,-1.1342410783624415,0.6410552621787627,-0.3982492340634514,-0.5452934622434096,0.7286195968273403,-0.87364478861403,-0.9006201041917826,-0.826704684038701,0.8991853576608143,-2.1459140360766016,-0.5092517265151305,1
8655,2018/2/7 1:00,-0.4226769748175725,0.7332220729551734,-0.23977731793504345,-0.3146841465648737,0.22921739799445756,-0.018769332230763675,-0.2854903118563531,1.2711949990194804,0.13165744085812967,0.4522560797550821,0.4527644158752872,-0.18742712943732548,-0.29305621296824613,-0.22011912542395276,0.7812787395446402,-0.29534007063544715,-0.25256739741659445,0.17099507845267667,-0.07678020126729736,0.6093193921034648,-0.7838639400982911,1.1043866179323032,0.3814342306979584,-0.5048928227723618,1
18294,2018/3/20 2:54,0.8513410346650016,-0.2026592362107397,0.6118100037288811,1.3928302468890599,-0.41868403955458294,-1.1827312277840314,-0.6153449846112683,-0.7343212086556627,0.18942760847296958,0.03256330433577966,0.3415679859377975,-0.05710997183504176,1.2172063267434308,-0.18007849843592313,-1.4679523376833261,-0.19243090720744285,0.18652169982362826,-0.5605870343861061,-0.9118942888066733,-0.8868219678535554,-0.5982761736302241,-0.8303681217703,0.411749645514067,0.729055971539251,2
16648,2018/3/13 2:48,-1.9283346223878883,-0.8350114721336704,-0.11549160071922984,-0.3445010451700133,-0.41868403955458294,-0.6007502800073976,-0.9232093458491859,-0.6695109900952453,-0.48281836349240725,4.046897448443785,2.197158410519661,-1.5002518282455395,0.9638939082056733,-0.011574193194639728,-1.6509686396452876,0.7337515636445946,0.6256107970638509,-0.16420656977617998,-0.39552603620599047,-0.05536310532821733,-0.5185008853994415,0.5767262343770488,-0.48494841378347076,0.27804209645051253,2
1607,2018/1/7 20:18,-0.6791351455575733,-1.189128724250513,-0.4630312914523413,-1.0740211643755877,1.0622335319860765,1.261588752877828,0.06635467241555597,0.4448647123741573,0.9734246896201721,6.8275891920768705,1.038531323581708,0.24666173581658396,0.5017798930682029,0.553304513237161,0.6661905482851265,-0.47543110663445526,-0.10620436500318688,-0.9221713188600561,1.198203138487475,1.4535306911706025,0.643939028820535,0.2835815768463498,-1.557156769384801,-0.42173252006249606,3
4772,2018/1/21 11:48,0.2722419394456529,-0.00030652071540616764,-0.22366620644410598,-0.5194268503201248,0.4606107685476887,0.6408090752494195,-0.2635000003393593,0.8751325522613739,-0.13731549007978266,-0.09279947273751878,0.23434285706950383,-0.335843892262153,0.03596896580963277,0.023183295510245776,0.7298142412418599,0.5665241730740868,-0.9843825594836323,-0.4849700173391025,-0.07678020126729736,-0.06811554187001699,-0.3269237333707736,0.6939840973893252,-0.3317757915547106,0.12309254427278642,3
14413,2018/3/3 13:54,0.4542445122288769,0.3538107314014365,0.5565719071885166,1.4226471454941993,1.6638562954244724,0.6408090752494195,-0.5933546730942745,0.777017082496297,-1.6169150840775013,0.4359044131803041,0.5947384290990467,-1.0242322108927433,-0.9104405371919065,-2.3090441965875717,0.5216626531735346,-1.2215225414874846,-1.2771086243104475,1.6702373261332495,-0.7142718711446836,-0.8670301863406823,-0.8467524884846016,-0.8889970532764407,-0.2934826359975211,0.2388119627655941,1
10409,2018/2/14 14:06,0.09023936666242888,-0.784423293259846,0.30569888540103646,0.5162134278981617,-1.0203068029929707,-0.6007502800073976,0.4401899682044589,0.23738199878837551,-1.5209420636851056,-0.6678330806172129,-0.4576563542379112,0.1827097973636103,-0.5888091826562272,0.24396286376368,0.7569289311291002,-0.26961277977844667,-1.2771086243104475,0.9831351260804768,0.8794573035487819,-0.3679508298408107,0.1102182266425353,-1.0062549162887198,-0.047768221172215755,0.4491385442318862,1
972,2018/1/5 4:06,-0.2572200904691838,0.1261639264691728,-0.14886461737902795,-0.23318462371085039,-0.41868403955458294,1.3003874827296027,-0.3074806233733469,-3.683186153154661,-2.1533079844583027,-0.7877453021655848,-0.7703963134371018,-0.2580155898052312,1.185708635471659,0.7218088184784445,0.6669760259759504,-0.7198403697759646,-1.2771086243104475,-0.1889810771335422,1.198203138487475,0.15658238999649313,-0.3981308728134742,0.5180973028709054,-0.027026095245405068,-0.5801312917236304,1
8110,2018/2/4 17:30,0.4790630448811358,-0.6326587566383369,0.4437941267519412,1.0549053960308903,1.108512206096721,0.5632116155458702,0.35222872213648354,0.49887322784117144,0.5126299548170707,-0.29083632347649707,0.2849769457017535,-0.1922536908300052,-1.0250448129459993,-0.47384879296961696,0.6532458759403496,-1.4530681592004948,1.6501520239577039,-1.3011070809704657,0.8794573035487819,-0.12187981433024447,-0.3317485161834799,0.7526130288954634,-5.547622688073671,4.426353933177287,4
3003,2018/1/13 21:24,0.6693384618817775,-0.3291296833953546,0.19522269232031397,0.1146791933490323,-0.3261266913332856,1.9987646200615607,1.143879936748277,0.23918228263727692,0.7530283942465666,0.27329617335334494,0.41007292938142953,-0.24383756571424095,0.3817041873748842,1.6394065202874217,0.6603151751577643,0.7208879182160943,0.18652169982362826,0.07739731594358013,-0.87364478861403,-1.206525551956473,0.5969389893519301,-0.47859453273346275,0.5872599418178572,-0.8088031724203578,1
11082,2018/2/17 10:48,0.8265225020127427,1.1885156828197008,0.3977623796349751,0.4247749388424139,-1.807044262873945,-1.1827312277840314,0.37421903365347736,-0.30675379454179696,-1.5587100872440547,0.04437284130645227,0.39418772510464556,0.3697390513298515,-0.15804498230568118,1.072859454397788,0.9112595878221738,-1.736068358627506,0.9183368618906661,0.43789786138449366,-0.07678020126729736,-1.1714308465934404,-0.5636708348356406,-1.7977454916216016,1.2079281714739833,-0.025565025111030055,1
14432,2018/3/3 15:54,0.12333074353210544,-2.681480001028638,0.4012147606687446,1.895741936695639,1.7564136436457616,0.5632116155458702,-0.5933546730942745,0.29454101099096647,-1.492491809096292,3.2311309715465253,2.2170149158656414,-3.0453547940763404,-0.3539813247239686,-1.957993560668228,-1.709471018057849,-0.3853855886349512,-0.9843825594836323,1.6155143315188671,-1.0330177060833767,-1.1714308465934404,-0.1568917321781563,-1.4166574368316953,0.5808777492249911,0.1753614856752043,1
18263,2018/3/19 23:48,0.007510924488234533,-0.2532474150846,0.14919094520334136,0.019265117812615022,-0.9740281288823261,-0.6007502800073976,-0.549374050060283,-1.5548005727920593,0.38292661075278367,0.5485492273621084,0.7277770149171153,0.030371453407232647,1.1432680843214353,-0.40433381555984593,-1.4895372646271656,-0.1795672617789426,0.18652169982362826,-0.41442210222081666,-0.39552603620599047,0.5750663475521907,0.32383964497063744,-0.4199656012273245,-1.46780607308469,0.594157376578261,2
